sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,hilum of spleen,UBERON:0001248,CL:0000787,memory B cell,0.05,0.0042618479372656,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009009,paneth cell of colon,98.45,0.02932594996566972,true,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000787,memory B cell,1.542,5.159958720330235E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000669,pericyte,1.54,0.0207919856346281,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0002063,pulmonary alveolar type 2 cell,0.007,9.45090256119459E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0001065,innate lymphoid cell,0.007,9.45090256119459E-5,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000775,neutrophil,1.542,5.159958720330235E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0002144,capillary endothelial cell,1.542,5.159958720330235E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0008019,mesenchymal cell,0.007,9.45090256119459E-5,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000077,mesothelial cell,0.007,9.45090256119459E-5,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0009080,tuft cell of small intestine,8.001,0.01976160602258469,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000826,pro-B cell,0.771,2.579979360165117E-4,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000669,pericyte,6128.012,0.1506508507183779,true,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0000604,retinal rod cell,0.771,2.579979360165117E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0001054,CD14-positive monocyte,0.771,2.579979360165117E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000624,"CD4-positive, alpha-beta T cell",132.276,0.0222051293586942,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000583,alveolar macrophage,0.05600000000000001,7.560722048955673E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:0002038,T follicular helper cell,0.771,2.579979360165117E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:4023074,mammillary body neuron,0.771,2.579979360165117E-4,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:1000413,endothelial cell of artery,449.54,0.02429513886449382,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000097,mast cell,0.002,5.065856129685922E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000576,monocyte,0.002,5.065856129685922E-4,false,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000097,mast cell,0.6779999999999999,0.002353553762041135,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:0000875,non-classical monocyte,3.85,0.0128376125375125,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:0000625,"CD8-positive, alpha-beta T cell",3.85,0.01283761253751251,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:4028003,alveolar capillary type 2 endothelial cell,1456,0.003852381809137765,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002306,epithelial cell of proximal tubule,0.002,5.065856129685922E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0001054,CD14-positive monocyte,0.004,0.001013171225937184,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000192,smooth muscle cell,2.041,0.002275511990197794,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000066,epithelial cell,0.644,0.008694830356299022,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000623,natural killer cell,4.082,0.004551023980395587,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000767,basophil,2.041,0.002275511990197794,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:4033024,airway submucosal gland duct basal cell,0.008,1.482842516723469E-8,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4033008,vein endothelial cell of respiratory system,4.082,0.004551023980395587,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:3000001,Hofbauer cell,0.002,5.065856129685922E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000125,glial cell,0.014,1.890180512238918E-4,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0002341,basal cell of prostate epithelium,34.685,0.2609817760455073,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000077,mesothelial cell,2.295,6.624953993375045E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000186,myofibroblast cell,0.224,0.003024288819582269,false,true
Female,popv,sc_transcriptomics,uterus,UBERON:0000995,external cervical os,UBERON:0013760,CL:0000235,macrophage,5.773,0.0166324778444908,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000575,corneal epithelial cell,0.014,1.890180512238918E-4,false,true
Female,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000815,regulatory T cell,15.31,0.003690385569363099,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002062,pulmonary alveolar type 1 cell,171066,0.4526178204409072,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000787,memory B cell,0.016,0.004052684903748737,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,right lung hilus,UBERON:0004888,CL:4033045,lung migratory dendritic cell,31.92,0.004385627452489035,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002394,CD141-positive myeloid dendritic cell,21.93,3.160509569837064E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0002201,renal beta-intercalated cell,1.26,3.210963350166257E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0001065,innate lymphoid cell,0.127,3.253090435914118E-4,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0019032,intestinal tuft cell,0.014,1.890180512238918E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000451,dendritic cell,2.238,2.434069137134453E-4,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000786,plasma cell,7.747,0.008289817232375981,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0002598,bronchial smooth muscle cell,3.03,0.005515338283182587,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000786,plasma cell,124.136,0.00980063350102478,true,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",1.044,0.009118541033434645,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:4033077,cycling alveolar macrophage,3.422,0.01879579483912074,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:0000814,mature NK T cell,2.825,0.009495000420132767,false,true
Male,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:1000413,endothelial cell of artery,1044.18,0.03764142571234751,true,true
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:0000057,fibroblast,36.48200000000001,0.1159498595202075,true,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0000235,macrophage,0.05300000000000001,0.005008978357433138,false,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:0000624,"CD4-positive, alpha-beta T cell",1.088,0.006690279417552145,false,true
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:0000899,T-helper 17 cell,0.272,0.001672569854388036,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000129,microglial cell,0.261,0.002279635258358661,false,true
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:0000987,IgA plasma cell,0.544,0.003345139708776072,false,true
Male,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",0.662,0.001075268817204301,false,true
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:0000235,macrophage,0.544,0.003345139708776072,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:4033008,vein endothelial cell of respiratory system,104.334,0.02104763284232815,false,true
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000312,keratinocyte,1084.406,0.07513804911828302,true,true
Male,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0002144,capillary endothelial cell,2.988,0.001343684681994624,true,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0000576,monocyte,131.076,0.01179624664879357,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000786,plasma cell,223,0.002609988178977306,false,true
Male,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,round ligament of liver,UBERON:0006588,CL:0000129,microglial cell,0.437,0.002781136638452236,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0000232,erythrocyte,5.436,0.00985639686684073,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:1000413,endothelial cell of artery,0.266,0.003142053911030263,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0000875,non-classical monocyte,263.145,0.01264735360091634,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0000909,"CD8-positive, alpha-beta memory T cell",0.662,0.06256497495510824,false,true
Male,popv,sc_transcriptomics,liver,UBERON:0002107,Gastric impression of liver,FMA:14487,CL:0000775,neutrophil,974.46,0.373784527101929,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior bronchopulmonary segment,FMA:7366,CL:0005006,ionocyte,86.4,0.009336250911743253,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:4033008,vein endothelial cell of respiratory system,1447.432,0.02774841558209517,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4033041,CCL3-positive alveolar macrophage,108.732,0.03400915631131458,false,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,hilum of spleen,UBERON:0001248,CL:0000788,naive B cell,0.02,0.00170473917490624,false,true
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:1000413,endothelial cell of artery,0.686,0.003793010024383635,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior bronchopulmonary segment,FMA:7366,CL:4028003,alveolar capillary type 2 endothelial cell,544.0500000000001,0.0403,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right lung hilus,UBERON:0004888,CL:0009089,lung pericyte,131.6,0.01808109563745479,false,true
Male,pan-human-azimuth,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000077,mesothelial cell,6.321,0.007200940531008132,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000192,smooth muscle cell,63.00200000000001,0.01270960601875555,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior bronchopulmonary segment,FMA:7366,CL:0002062,pulmonary alveolar type 1 cell,988.8750000000001,0.07325732573257328,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:4033043,lung interstitial macrophage,38.89,0.002462997094436084,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002394,CD141-positive myeloid dendritic cell,0.8860000000000001,3.871710902930178E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000625,"CD8-positive, alpha-beta T cell",37.087,0.007760994760015405,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000084,T cell,27.183,0.008502289077828644,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:4028004,alveolar type 1 fibroblast cell,6086.794,0.1166886523681965,false,true
Male,sc_proteomics,sc_proteomics,mesenteric lymph node,UBERON:0002509,efferent lymphatic vessel,UBERON:0010397,CL:0000097,mast cell,800.262,0.003430594527627678,false,true
