sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.1265075366458414,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.2405895629937832,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.3977931380021139,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.36171851405308897,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.10795849683533226,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.7137988322293903,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.7321346762280686,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.20935790281349706,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.18079917040294952,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.5161298968094716,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.5491537622036899,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.12680845833897894,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,popv,0.1447239705304097,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.1462223173436126,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,skin,http://purl.obolibrary.org/obo/UBERON_0002097,celltypist,0.17053882908332502,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,skin,http://purl.obolibrary.org/obo/UBERON_0002097,popv,0.10426552301481562,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,celltypist,0.17053882908332502,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,skin of body,http://purl.obolibrary.org/obo/UBERON_0002097,popv,0.10426552301481562,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.13211224885206033,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.11417516964096229,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,popv,0.19295455359715868,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.13639887755839297,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,popv,0.14280468144350705,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.1943385893142237,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.2900194028296587,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.25530932163127434,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.24786646073749943,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.30978097944114835,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.270164612008352,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,popv,0.12649887528509898,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.21887071739346978,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.21887071739346975,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.20564423016185243,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.1405296540836853,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,popv,0.10959690225095481,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.20153729371981843,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,popv,0.13199272136333629,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.18358595200294223,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.2917859928652897,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.149926219029256,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.15073840764804594,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.2831715263896009,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.3194847699218391,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.12254230690694212,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.192081062886628,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.19324831660476258,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.11360466206558562,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.3826771576060395,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.3161987262969552,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.14637230901010834,false
