sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0000097,Mast cells,5.359,0.00209090909090909,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002138,endothelial cell of lymphatic vessel,361,0.00239380396005464,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000669,pericyte,0.029,3.189792663476874E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0000084,T cells proliferating,0.6990000000000001,2.727272727272727E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000775,neutrophil,0.116,0.00127591706539075,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0000775,neutrophil,167.76,0.06777108433734937,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002598,bronchial smooth muscle cell,0.116,0.00127591706539075,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0000786,Plasma cells,0.6990000000000001,2.727272727272727E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002138,endothelial cell of lymphatic vessel,0.116,0.00127591706539075,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0002394,DC1,1.398,5.454545454545454E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000037,Hematopoietic stem cells,3,2.727272727272727E-4,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0002063,AT2,60.97,0.2586872586872588,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:1001109,Cortical Thick Ascending Limb,2689.985999999999,0.05406394998660654,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002062,type I pneumocyte,3411.99,0.1094209606662563,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000669,Pericytes,17.391,0.01662460567823345,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:4033023,SMG duct,3,2.727272727272727E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0019003,Goblet (bronchial),1,4.184573152615567E-6,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000784,Plasmacytoid DCs,24,0.002181818181818182,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:1001109,Cortical Thick Ascending Limb,2689.985999999999,0.05406394998660654,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000097,mast cell,1.715,2.954908102358016E-4,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:4028006,adventitial cell,0.003,4.651162790697674E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:4033023,SMG duct,1,4.184573152615567E-6,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:4033023,SMG duct,37,1.468422953435117E-4,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000814,Natural Killer T,0.4550000000000001,2.136260558056989E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000084,T cells proliferating,6,5.454545454545455E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000786,Plasma cells,2,8.369146305231135E-6,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000913,CD8 T cells,196.167,0.00968152206100089,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000784,plasmacytoid dendritic cell,0.006,9.302325581395348E-4,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:1000413,endothelial cell of artery,333.529,0.01727012165755762,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000235,macrophage,13.53,0.1179444710805039,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:4028003,EC aerocyte capillary,1295,0.005419022232637159,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0000192,Smooth muscle,400.169,0.01300839938944856,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000492,CD4 T cells,781.337,0.07094936708860755,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000084,T cells proliferating,2,8.369146305231135E-6,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:4033048,Suprabasal,3,2.727272727272727E-4,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000192,Smooth Muscle,87.63499999999999,0.02529750950803582,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000860,Classical monocytes,820,0.007407541238324089,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0000158,club cell,646.893,0.02074556300231728,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:4033044,Deuterosomal,31.548,0.001025539169546675,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0000786,Plasma cells,6.524,0.002545454545454545,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000576,Classical monocytes,6,5.454545454545455E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000158,Club (non-nasal),0.322,0.00314078929400519,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0000860,classical monocyte,503.295,0.01614044073942874,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:4033005,SMG serous (bronchial),6,5.454545454545455E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:4033044,Deuterosomal,3.262,0.001272727272727273,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000583,Alveolar macrophages,6,5.454545454545455E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002543,vein endothelial cell,0.012,0.00186046511627907,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0000066,epithelial cell,6.072,0.3198146002317497,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0000158,Hillock-like,632.094,0.02018373407414503,false,true
Male,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,hilum of spleen,UBERON:0001248,CL:0002138,Podoplanin,5.854,0.007685844077409867,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002144,capillary endothelial cell,222.155,0.04609120521172639,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:1001568,EC arterial,9.201,0.008795526240321197,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000815,Treg,99278.6,0.03279270043220451,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0001056,Migratory DCs,107.946,2.427932006180944E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:4033044,Deuterosomal,12,3.730065376638268E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000071,blood vessel endothelial cell,0.918,4.558541731438431E-5,false,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000584,Enterocyte,561.0600000000001,0.09028894199435152,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000625,CD8+ T,453.375,0.04311030933305035,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:1000413,Arterial Endothelial,3285.35,0.009778311552884842,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002145,Multiciliated (non-nasal),534.116,0.03578187177597641,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000784,Plasmacytoid DCs,5.781,0.0116626957148016,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002399,DC2,17.728,0.001187646546526429,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,main lactiferous duct,UBERON:0015134,CL:0000646,basal cell,198.422,0.09120988634963711,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:4028006,adventitial cell,7.943000000000001,1.546656982616903E-4,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,main lactiferous duct,UBERON:0015134,CL:0000646,basal cell,198.422,0.09120988634963711,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:1000414,EC venous systemic,0.013,0.004140127388535036,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002144,capillary endothelial cell,5746,0.03810193228386138,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0000653,Podocyte,235.964,0.004742458100019714,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:1000414,EC venous systemic,0.013,0.004140127388535036,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000165,Neuroendocrine,36.27,0.003448824746644028,true,true
Male,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,head of pancreas,UBERON:0001069,CL:0000173,delta,1.102,0.008218789854045627,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0000236,B cells,27.028,0.01054545454545454,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0000653,Podocyte,235.964,0.004742458100019714,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000235,LYVE1+TIMD4+MP,637.6700000000001,0.04501947323255661,true,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000158,Club (non-nasal),7.464,3.807635830036807E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0002399,DC2,6.757000000000001,0.002636363636363636,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002062,AT1,7.035,0.003648113404210964,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000097,mast cell,4.218,8.637148831711973E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0001050,"effector CD8-positive, alpha-beta T cell",0.08700000000000001,9.569377990430622E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:1000414,EC venous systemic,14.07,0.007296226808421929,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002138,Lymphatic Endothelial,131.616,0.003124586698413925,true,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:4030014,Descending Thin Limb Type 3,138.976,0.09726736487299865,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000625,CD8 T cells,65.589,0.06269859478061372,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000786,plasma cell,0.174,0.001913875598086124,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000625,CD8+ T,79.625,0.04311030933305036,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:4030014,Descending Thin Limb Type 3,138.976,0.09726736487299865,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002394,DC1,1.881,0.003503184713375797,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:4033041,Alveolar Mph CCL3+,6.757000000000001,0.002636363636363636,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0002201,Intercalated Type B,109.656,0.002203891209742849,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000235,macrophage,60373.804,0.1969887361061295,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0002201,Intercalated Type B,109.656,0.002203891209742849,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000097,Mast cells,3467.471,0.007799069739873868,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0000084,T cells proliferating,28.413,5.433422899809366E-4,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002062,type I pneumocyte,185.4,0.1994148775975562,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000158,Club (nasal),0.697,6.329113924050632E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002598,bronchial smooth muscle cell,1.005,5.229578495973224E-4,false,true
