sex,id,label,dataset,modality,entity,organ,organId
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20left%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20left%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,heart,UBERON:0000948
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20right%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$heart%20right%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,heart,UBERON:0000948
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$interventricular%20septum,sc_transcriptomics,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$left%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/9bd653dd-2309-4ecc-b4c8-e9f3de4bf8ca,heart,UBERON:0000948
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H4$right%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/3bf6e5a0-a04d-498e-89b1-b2c2562e4483,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$apex%20of%20heart,sc_transcriptomics,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20left%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,sc_transcriptomics,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,sc_transcriptomics,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,sc_transcriptomics,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,sc_transcriptomics,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20right%20ventricle,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20right%20ventricle,sc_transcriptomics,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$interventricular%20septum,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$interventricular%20septum,sc_transcriptomics,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$left%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$left%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/502166ab-e841-4b65-9045-7c386166a9e8,heart,UBERON:0000948
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,heart,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$right%20cardiac%20atrium,sc_transcriptomics,http://purl.org/ccf/1.5/ca476545-5b98-476c-b2fd-1b8e1708faed,heart,UBERON:0000948
Male,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-12BJ1-5007-SM-H8L6U,sc_transcriptomics,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,heart,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002-SM-H5JDV,sc_transcriptomics,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,respiratory system,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,sc_transcriptomics,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,respiratory system,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5005-SM-H5JDT,sc_transcriptomics,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004
Male,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-15CHR-5014-SM-H5JDU,sc_transcriptomics,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
Female,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,skin of body,https://doi.org/10.1126/science.abl4290#GTEX-15EOM-5003-SM-G64IH,sc_transcriptomics,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,skin of body,UBERON:0002097
Male,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,heart,https://doi.org/10.1126/science.abl4290#GTEX-15RIE-5015-SM-H8L6X,sc_transcriptomics,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
Female,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,Set of lactiferous glands in right breast,https://doi.org/10.1126/science.abl4290#GTEX-1CAMS-5015-SM-HPJ3C,sc_transcriptomics,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,respiratory system,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5005-SM-GKSJF,sc_transcriptomics,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,respiratory system,UBERON:0001004
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,skin of body,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5007-SM-GKSJG,sc_transcriptomics,http://purl.org/ccf/1.5/cce37703-e4e8-454c-a0c4-4ff58652ab8f,skin of body,UBERON:0002097
Male,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-1HSMQ-5014-SM-GKSJI,sc_transcriptomics,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
Male,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,male reproductive system,https://doi.org/10.1126/science.abl4290#GTEX-1I1GU-5006-SM-G8XQC,sc_transcriptomics,http://purl.org/ccf/1.5/5475ae38-db50-4868-92ba-8718bf136c7b,male reproductive system,UBERON:0000079
Female,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003-SM-GHS9A,heart,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003-SM-GHS9A,sc_transcriptomics,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,heart,UBERON:0000948
Female,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,Set of lactiferous glands in right breast,https://doi.org/10.1126/science.abl4290#GTEX-1MCC2-5013-SM-HPJ3D,sc_transcriptomics,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
Female,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,Set of lactiferous glands in right breast,https://doi.org/10.1126/science.abl4290#GTEX-1R9PN-5002-SM-HD2MC,sc_transcriptomics,http://purl.org/ccf/1.5/3b5d2036-3c56-4cf8-808f-462c9e3681e5,Set of lactiferous glands in right breast,FMA:57987
Male,https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,right kidney,https://entity.api.hubmapconsortium.org/entities/0027cb59bcb4a34d5db83acaf934a9d9,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/00318be0b7cfa3c6ed7fbeab08fe700b,right kidney,https://entity.api.hubmapconsortium.org/entities/00318be0b7cfa3c6ed7fbeab08fe700b,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,heart,https://entity.api.hubmapconsortium.org/entities/007f3dfaaa287d5c7c227651f61a9c5b,sc_transcriptomics,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/0110be17631ab95c722d476145feb00c,right kidney,https://entity.api.hubmapconsortium.org/entities/0110be17631ab95c722d476145feb00c,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/0119a79114328c9b2802771bed6611f5,respiratory system,https://entity.api.hubmapconsortium.org/entities/0119a79114328c9b2802771bed6611f5,sc_transcriptomics,http://purl.org/ccf/1.5/05310dee-180d-4e59-8c58-b101d12f4c73,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/020117a381ac84a941c974b939ea3115,respiratory system,https://entity.api.hubmapconsortium.org/entities/020117a381ac84a941c974b939ea3115,sc_transcriptomics,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/0219f5ba7743f0fc59d027eb23c5187d,respiratory system,https://entity.api.hubmapconsortium.org/entities/0219f5ba7743f0fc59d027eb23c5187d,sc_transcriptomics,http://purl.org/ccf/1.5/0f4be9aa-dfce-414f-9d40-47cb38f5eee8,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/032d7b6b0b4c3c66772c7dbee2fe9606,large intestine,https://entity.api.hubmapconsortium.org/entities/032d7b6b0b4c3c66772c7dbee2fe9606,sc_transcriptomics,http://purl.org/ccf/1.5/7f0bfe51-5458-4ef8-8641-c3d9a5fbd538,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/03e021cda976339676187e8597d7c485,left kidney,https://entity.api.hubmapconsortium.org/entities/03e021cda976339676187e8597d7c485,sc_transcriptomics,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,right kidney,https://entity.api.hubmapconsortium.org/entities/0430a44e418219aafce608f4286b2a9b,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/044b28971204366347e7ed0b7ef0c279,left kidney,https://entity.api.hubmapconsortium.org/entities/044b28971204366347e7ed0b7ef0c279,sc_transcriptomics,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/045a7d6bcca6e1d22c7f6dee032ce25a,respiratory system,https://entity.api.hubmapconsortium.org/entities/045a7d6bcca6e1d22c7f6dee032ce25a,sc_transcriptomics,http://purl.org/ccf/1.5/8d3e8fa1-185d-479b-83d9-9dfe2ead2d3e,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,spleen,https://entity.api.hubmapconsortium.org/entities/046251c94ea0e79ee935dd3de57e093c,sc_transcriptomics,http://purl.org/ccf/1.5/089074be-1a45-47a6-805c-0edd5aeb62d6,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,large intestine,https://entity.api.hubmapconsortium.org/entities/04968c1fe0149ee367b0e53af55763e4,sc_transcriptomics,http://purl.org/ccf/1.5/37248725-6ed5-4589-ac5a-9951d1a783e7,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/056c97623fca0f1414572b68aca69cee,respiratory system,https://entity.api.hubmapconsortium.org/entities/056c97623fca0f1414572b68aca69cee,sc_transcriptomics,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/060dfa0fdf2b840864f62d2cd1a7a456,skin of body,https://entity.api.hubmapconsortium.org/entities/060dfa0fdf2b840864f62d2cd1a7a456,sc_proteomics,http://purl.org/ccf/1.5/d16014ad-8b92-487b-bca7-044d3d745dba,skin of body,UBERON:0002097
Female,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,large intestine,https://entity.api.hubmapconsortium.org/entities/061b6c8f8e76f9be125f0f93e7734642,sc_transcriptomics,http://purl.org/ccf/1.5/93286ce3-669a-4f3f-a85a-7eaaedc15c59,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,right kidney,https://entity.api.hubmapconsortium.org/entities/069a6930776ca28f8e10c3781aa13b56,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/06f36504b05a954d35eaf5e26be49c42,respiratory system,https://entity.api.hubmapconsortium.org/entities/06f36504b05a954d35eaf5e26be49c42,sc_transcriptomics,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/072b4d43162c40f48ee9ef3f341c7269,heart,https://entity.api.hubmapconsortium.org/entities/072b4d43162c40f48ee9ef3f341c7269,sc_transcriptomics,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,small intestine,https://entity.api.hubmapconsortium.org/entities/07b9f36478e22bf820ac6a084e01bf94,sc_transcriptomics,http://purl.org/ccf/1.5/1f53fe4d-d77b-4508-ba36-22b6b3ac0e53,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,right kidney,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/089ebad7c98cebe22f6d97b246fb45c6,large intestine,https://entity.api.hubmapconsortium.org/entities/089ebad7c98cebe22f6d97b246fb45c6,sc_transcriptomics,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/08c1aa2e74700e1170fc9218ae255992,right kidney,https://entity.api.hubmapconsortium.org/entities/08c1aa2e74700e1170fc9218ae255992,sc_transcriptomics,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,small intestine,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,sc_transcriptomics,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,large intestine,https://entity.api.hubmapconsortium.org/entities/0a0eb095c8e7f7c890da20184d7527cb,sc_transcriptomics,http://purl.org/ccf/1.5/df58ff32-e4db-41fe-9a25-47dbde90c694,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/0a21f3fa27109790483f2a0729be53de,left kidney,https://entity.api.hubmapconsortium.org/entities/0a21f3fa27109790483f2a0729be53de,sc_transcriptomics,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,large intestine,https://entity.api.hubmapconsortium.org/entities/0b0ef5c2b8786644f0b6bdef1c1d7a4f,sc_transcriptomics,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,respiratory system,https://entity.api.hubmapconsortium.org/entities/0b1017f6a9d71c4e75125e7144b62795,sc_transcriptomics,http://purl.org/ccf/1.5/56b136e7-40dd-477a-b5b6-9be0bb98374c,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/0b2dd0e14711d1f77e15ff1c731ef069,left ureter,https://entity.api.hubmapconsortium.org/entities/0b2dd0e14711d1f77e15ff1c731ef069,sc_transcriptomics,http://purl.org/ccf/1.5/1f414fc5-cb93-45b7-a1b8-0cd21dfa9f7d,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,small intestine,https://entity.api.hubmapconsortium.org/entities/0b528e5d674fadada32215c364f6fcaa,sc_transcriptomics,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108
