sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap,as_in_collisions
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14928,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14928,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14929,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14929,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14930,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14930,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14966,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14966,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002115,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002115,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002116,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002116,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001052,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001052,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001153,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001153,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001156,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001156,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001157,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001157,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001158,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001158,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001159,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001159,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.75,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.75,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.75,true
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14928,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14929,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14930,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14966,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002115,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002116,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002189,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0004200,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001052,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001153,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001156,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001157,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001158,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001159,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001284,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.75,false
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.75,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.88888888888888888889,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.88888888888888888889,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.88888888888888888889,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.88888888888888888889,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001223,0.88888888888888888889,false
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.88888888888888888889,false
