sample,rui_location,dataset,modality,organ,organId,corridor,similarity,distance
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.3103908450761617,886.2032331110001
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.31039084507616166,99.61180376340947
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.31039084507616166,98.30464376620263
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.27731284998836414,886.2032331110001
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.2773128499883641,902.0677301932866
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.2773128499883641,98.30464376620263
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.27731284998836403,99.61180376340947
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.23561311425168127,846.6803700829828
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,0.23009727723551904,85.26488820728025
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.19957605312580487,902.0677301932866
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.19957605312580487,886.2032331110001
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.19957605312580484,99.61180376340947
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.19957605312580484,98.30464376620263
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,0.19383253977190443,141.5126936605086
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.19326334199381248,942.8410352815073
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,0.15414417826579602,141.5126936605086
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.15365628250101768,942.8410352815073
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.1364988728182113,902.0677301932866
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.1364988728182113,886.2032331110001
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.13649887281821127,98.30464376620263
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.13649887281821124,99.61180376340947
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.12070950411110043,942.8410352815073
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,0.119513898506815,141.5126936605086
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,0.11639136708280363,141.5126936605086
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.11536044016387409,942.8410352815073
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.10808262244132419,902.0677301932866
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.10808262244132419,886.2032331110001
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.10808262244132419,98.30464376620263
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.10808262244132416,99.61180376340947
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.09798573653386682,902.0677301932866
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.09798573653386682,886.2032331110001
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.09798573653386679,98.30464376620263
http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc_TissueBlock,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_interventricular_septum,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.09798573653386677,99.61180376340947
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.9694670657361742,817.8932778251344
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.9214868530294897,817.8932778251344
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.9035755339778287,817.8932778251344
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.8116132396849618,817.8932778251344
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.5392907682804767,720.394106680001
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,0.5277665044624951,79.8998396986211
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.35060523458152576,779.7357683286305
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.35060523458152576,761.6941534527456
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.3506052345815257,67.22986746750311
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.35060523458152565,65.86450827511253
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,0.3115593574945824,688.6757937736102
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.31155935749458236,130.64464603707273
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,0.3115593574945823,164.07898126632176
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,0.3115593574945823,682.731048226034
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.3115593574945823,710.5996812980728
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189,0.30319756070454756,120.45228552314711
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/f1790d4b-bbc0-434c-b8ed-f21e8b8be903,0.30319756070454756,743.9478698168066
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D088_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.297102092595834,141.5126936605086
http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_TissueBlock,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,respiratory system,UBERON:0001004,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.22506018886962004,720.394106680001
