sample,rui_location,dataset,modality,organ,organId,corridor,similarity,distance
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/527bfb3c-5cea-4131-a73a-72687feb8024,0.013271732603577138,316.5393196742228
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,0.013271732603577136,314.5664505847885
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/5b4b476b-01e1-4d13-95e5-d17770f9ffa9,0.013271732603577134,317.66855036402495
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.012066582795725738,321.21269094020795
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.012066582795725738,321.21269094020795
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.012066582795725738,321.21269094020795
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ce5f3bd0-f091-49fe-8fe5-67004848078b,0.011577010763469474,272.27187160065273
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/840b29a9-5a04-41cc-908d-0c4fa5720366,0.01138958691929683,365.1311794698041
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/0364c64a-5b0a-493f-a5ee-3adfc837211c,0.011389586919296828,363.9166295243841
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,0.011389586919296828,345.17007677957633
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/853a9e2c-10ba-4491-9d9d-3551c0c5f26d,0.01015094659583813,293.39365815841114
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/f4a116d7-f844-4d4a-bc8f-632151125313,0.01015094659583813,342.0393592394546
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/3e6d37df-e4f3-4654-b06d-3a76c2e665ea,0.010150946595838128,297.38194970271655
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/25c3d20d-d856-4a22-b926-6ee9a5f4a1d4,0.00995663806321666,616.3345464706966
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/09b9e49f-dd9c-4f9f-a7dc-258ac0d08530,0.009956638063216658,629.0233157552079
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/0cd47185-8e8a-4f56-a167-bf93de928553,0.009956638063216658,619.7171100469935
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/f8a20a09-a700-439b-a518-60347cd7b156,0.009956638063216658,628.2787974718537
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/3c299376-82f1-4c1f-b283-2c03cb7922e2,0.009956638063216656,660.3284997252653
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/8af0476d-e6e6-4b55-afae-5eec8c9c1cb5,0.009956638063216656,650.9171024810312
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/8c2283cd-667a-4fa1-9026-50e30bcfdcd1,0.00946204022000371,280.21256859939575
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/4890aa9b-26a3-4db5-b25a-66e18cbc2158,0.009344343255061763,677.9759787820655
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,0.009344343255061763,707.3218464568645
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/11fcf508-762d-4f0c-b5c5-dad0cf38f4de,0.009344343255061763,393.1783162770905
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/3545c186-aafd-4477-adc5-6ee21219cf87,0.009344343255061763,693.8454144609586
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/74d8c134-9489-4599-afa7-95bd8cf9fc8a,0.009344343255061763,340.9192276786692
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/0f4be9aa-dfce-414f-9d40-47cb38f5eee8,0.009344343255061763,337.0685892048784
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/965b263e-b1b5-44c3-86ef-bb682091be05,0.009344343255061763,698.5863511858867
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/95881dfc-b806-40ca-85fd-0e02d647c999,0.009344343255061763,375.18528313242496
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/dcbd8b51-3a18-4025-97c1-e1867e346a18,0.009344343255061761,692.6347183606197
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/616ef33e-ebcc-4ece-b440-ca218440c8b4,0.009147787406971938,212.8691737130866
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,0.008218617032042769,789.8859659218449
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,0.008218617032042769,789.8859659218449
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,0.008218617032042769,789.8860795824368
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,0.008218617032042767,799.1913136101849
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,0.008218617032042767,244.11220354748693
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,0.008218617032042767,269.57718824549767
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,0.008218617032042767,244.11220354748693
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/87df967f-1311-43ac-a306-04e47d2f4a60,0.008218617032042767,244.11220354748693
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,0.008218617032042767,244.11220354748693
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,0.008218617032042767,269.57718824549767
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,0.008218617032042767,269.57718824549767
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,0.008218617032042767,269.57718824549767
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,0.008218617032042767,269.57718824549767
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/cf097162-7c4b-4118-a19a-cc9805b8f467,0.008218617032042767,269.57718824549767
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/05310dee-180d-4e59-8c58-b101d12f4c73,0.007817625212707194,694.4111471282547
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/c5d8b584-d6b7-4a98-8330-a97ecec688f8,0.007817625212707194,702.0406091549421
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,0.007652583763139176,358.2001531910559
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/1995aefd-5289-4652-a7e0-cc66c495649f,0.006643091682860294,784.2161495582371
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/e7d21a48-63dd-45d8-aedd-e4abed52d5d8,0.006416962695407007,716.4562396681711
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/c8cdaa06-847b-4747-9a00-d89761cea031,0.006259254687958818,390.2580643882915
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.006259254687958818,390.9321558140141
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.006259254687958818,390.9321558140141
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/ab2e49b2-1959-44af-8e83-ac16878f6c12,0.006259254687958818,390.9321558140141
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,0.006011111123798744,329.7449208045242
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/8d3e8fa1-185d-479b-83d9-9dfe2ead2d3e,0.006011111123798743,297.0441567999652
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/fd4fcec2-93c3-428f-ad3a-6c7ac4196da0,0.006011111123798743,336.6027610310663
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,0.006011111123798743,321.5431307272334
https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,spatial,large intestine,UBERON:0000059,http://purl.org/ccf/1.5/d51b9d67-837f-4451-a6c6-0b63c7879736,0.006011111123798743,306.1439214553088
