sample,dataset,modality,organ,organId,as,similarity,as_in_collisions
https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7426,0.026422895932937604,false
https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma7430,0.018826460545491232,false
https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,small intestine,UBERON:0002108,http://purl.org/sig/ont/fma/fma14966,0.8181425413698504,true
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.00004396086007529619,true
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.7699924241155535,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.0032128012839277996,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.810122999629588,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001223,0.003626258077305491,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.9454804490558684,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.000040756040905604486,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.8647583757875811,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004536,0.0000013371128847915457,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002080,0.02287397752493953,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0010397,8.704447337670787E-7,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.0011975202367072435,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004888,0.013990822402691104,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.0012769231087053211,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001284,0.003392770188342958,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0010748,0.000001258081928612376,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002084,0.015023949173932046,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0010417,0.0000011695377636589699,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.8605014014846083,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.6070364545902884,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002078,0.026358122696934456,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.0020599861228311426,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004887,0.021756662178484064,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.000002106919021170387,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.012038183779920435,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0008716,0.0010377189323041902,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002194,0.0000012124786518726864,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002007,0.0000011827953722870922,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7360,0.013053112866640761,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7339,0.07585286644721606,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7359,0.020211025904410557,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7338,0.1492886899795762,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7366,0.016804651945506746,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.5899957886138052,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.7528553836467822,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7361,0.016579913474664656,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14926,0.601473276210992,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma15828,0.0000017408382054641507,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.6651866311786345,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7364,0.0216293082806072,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.6570478235801943,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7428,0.024320335636814603,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7385,0.013595880178418054,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7373,0.022072511486993858,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7416,0.042249651735328464,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7398,0.08283945244700151,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7374,0.02361160429515747,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7430,0.0206157564655869,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7400,0.00645123024623274,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7426,0.028903292930409157,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7375,0.019964396622462268,false
https://entity.api.hubmapconsortium.org/entities/0cd6c870d7af957300eb309f4e98fc7b,https://entity.api.hubmapconsortium.org/entities/c8ee4bd8f052b50fab2e9e9365793374,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7386,0.024771457978705304,false
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.00007504807986002212,true
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.8207802243447122,true
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.00008094942649820549,false
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.9087653653132314,false
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001228,0.002388939722703998,false
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.9185280199117531,false
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001223,0.0028825213337894547,false
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.9069669416168037,false
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.8360398784993138,false
https://entity.api.hubmapconsortium.org/entities/10159dd4cc20e6ec4a61e6f289bfa61f,https://entity.api.hubmapconsortium.org/entities/fa789beae7f1a0ad9947de50c329e3db,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002094,0.004926221209207948,false
