sample,dataset,tool,modality,organ,organId,as,similarity,as_in_collisions
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.0000951212848409992,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7360,0.8825822215239676,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.00008646940647361302,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.00008631801645322555,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.00009165699834548302,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7416,0.6095444171081443,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7430,0.7267529479472192,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7359,0.7101993097319438,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010417,0.04802369964267746,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7339,0.80607137714411,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma15828,0.010939544107113019,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7398,0.5394234273072478,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7386,0.6908236884684987,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7426,0.6773421563321258,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7385,0.8003083452276625,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7366,0.7114376677553427,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma73165,0.02870355572621343,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7428,0.7997403427577859,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7373,0.7767013112825796,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7374,0.7525373494516434,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7375,0.8451053623927463,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7364,0.8965132812682826,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7400,0.8216045464420594,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7267,0.08295567686612938,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14926,0.0000543977972028251,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.00007930732084870691,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.08150832327646618,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002015,0.01971792596525201,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002007,0.047911273260508355,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.04765789337822919,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.07006503842249205,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.14530656805801312,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.00005721500025061538,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001284,0.03445883325481599,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.06298614047277219,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.04656869634234146,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_8410026,0.08532971045236518,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.05044031048223381,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010748,0.04726412158256178,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.031971930668491154,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0008716,0.010877877032874614,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_8410027,0.08532971045236518,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D046$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7338,0.7559332194256421,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7361,0.668143778397948,true
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7402,0.9488437710870192,true
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.2424900733071703,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.00005974809797658122,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.00006497564765579329,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001228,0.0003274084060485129,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.00006277635692845174,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.17409414184620484,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001223,0.17400763673356887,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.00004161967160909262,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002189,0.06978249587090758,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004888,0.6668220240281519,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004200,0.04253067056904544,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.017632067175944212,false
https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D062$lung,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004887,0.6265248895033109,false
