sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.5055806001313189,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.5380154379175526,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.1486129518366614,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,popv,0.14701796750717105,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,popv,0.2827350394666023,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.2756846889585715,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D088$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.2827350394666023,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.22330298268099133,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.2564933418518424,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.28205066246419724,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.19955215291078954,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.29452654994726135,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.18382503196654942,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.21603822654383745,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,popv,0.12782189389968773,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.1428615741223592,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.14909199267210305,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.10258868985483297,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.16113409142026638,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.21747439780783906,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,popv,0.10909570512414205,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.11208708819864933,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.13438042311281395,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.1384642030462269,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,popv,0.18422396514980774,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.11550040660432408,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.13437136363447263,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.25325325873525767,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.2705757878903551,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D122$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.31466499114192065,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.17274811865152656,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.15094806993251164,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.202329073801151,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,popv,0.1248607436540711,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.1449005613826417,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.11320423157311597,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.184375319587321,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,popv,0.1328494875624033,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.13431569682982353,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.21156692940334743,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.3241485512658291,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.12221831028924927,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.2888992869178958,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.19467268527181916,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.19529579319376214,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.11153622127493164,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.2946301142311211,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.21591804541627074,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.2159180454162707,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150_Donor_TissueBlock1,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D150$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.49436618178250047,false
