sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/0cecd7cf1da6f81d3654c1712a5d61a2,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9059433414302797
Female,https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,https://entity.api.hubmapconsortium.org/entities/baf7cfd920bea2bbc0b6cd7d00ec1789,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8464641851297342
Female,https://entity.api.hubmapconsortium.org/entities/883a77f2057d6ac7c564c6b29f6844ed,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a6bfa5ab516fcc24137cdd3ce3971e2c,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7736521098009094
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://entity.api.hubmapconsortium.org/entities/a5729f859fc944c76f77fc74a1710e3b,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9883231476176813
Male,https://entity.api.hubmapconsortium.org/entities/4fb887c5b17d203e20143d9044c0bf94,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,https://entity.api.hubmapconsortium.org/entities/9a36e5319429ec6aca5a8a9fef401929,popv,sc_transcriptomics,spleen,UBERON:0002106,0.892786313605803
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9468689469065931
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.4472875319472471
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,https://entity.api.hubmapconsortium.org/entities/a24771788dc2d572e267badeb701161d,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9926921362185045
Male,https://entity.api.hubmapconsortium.org/entities/b418b52f0a5a5ccd1d308d52a6a1813e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/aaedb5272190e61bf557d3b0a1bc591f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.48977035370662425
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/b921c30d5077581c016d87d4f4c9ff19,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6165162528062968
Female,https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.9670130363109479
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,https://entity.api.hubmapconsortium.org/entities/be9a0e3119ea00dc156eff7ca346f46e,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9060668047007183
Female,https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://entity.api.hubmapconsortium.org/entities/abcc3410656bc854cf5e0abdee3de738,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.6626116557327596
Female,https://entity.api.hubmapconsortium.org/entities/50d4f32223c8eb4f294b7fa7bb355c45,http://purl.org/ccf/1.5/8b652088-8c73-466d-b59c-3fbb8c01e399,https://entity.api.hubmapconsortium.org/entities/be9a0e3119ea00dc156eff7ca346f46e,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.975984651958669
Female,https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://entity.api.hubmapconsortium.org/entities/abcc3410656bc854cf5e0abdee3de738,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.660015484046194
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,https://entity.api.hubmapconsortium.org/entities/c3e09a5698adbd3308d75c91eb7ff802,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.93587573470281
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,https://entity.api.hubmapconsortium.org/entities/c3e09a5698adbd3308d75c91eb7ff802,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9968390394111585
Male,https://entity.api.hubmapconsortium.org/entities/e01f6c015b59e6bfbcb8577323585d6b,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/c05a38c5210b870281b5aea01e290339,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8958593941940531
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/c6c0cca1d093fcdb8d72bd18053a7940,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6165162528062968
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7645336794947124
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/ccf899abde825d51b03ad91028483ac1,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7138775298616913
Female,https://entity.api.hubmapconsortium.org/entities/251e2e18951b2be556fcb756f1806f03,http://purl.org/ccf/1.5/48f6aab3-8d58-4675-806c-3fd7d5b7336f,https://entity.api.hubmapconsortium.org/entities/d1d10cfa18d059a96365998fe6406ca9,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8680944165441066
Female,https://entity.api.hubmapconsortium.org/entities/e0fc4b3f3ff69fbd752cc0adb2ffaf41,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/c1a0c043d0a986d71552091cc1b09742,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6604431329713679
Male,https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.5513420721451393
Male,https://entity.api.hubmapconsortium.org/entities/8b0a4cc904cadaccddd37633411fdbdd,http://purl.org/ccf/1.5/886e391d-0151-46d3-8a51-084bf6a06910,https://entity.api.hubmapconsortium.org/entities/c6bb00096b0cf40751f9d6003fb730c7,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9922349521763768
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9642663581857582
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6425513941279153
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/c0f9540056469f86daa7c7a363dfb0bd,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.9817813313728474
Female,https://entity.api.hubmapconsortium.org/entities/9b742d4829e0a39e5cb3215371702cb6,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/eb961e5dc50239d35f5398903c64e2b9,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8686795426152594
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.629291732450728
Female,https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://entity.api.hubmapconsortium.org/entities/cf25bdcd6bae8045f6b88bb3c9a32207,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9223901410491596
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6433421568052756
Male,https://entity.api.hubmapconsortium.org/entities/58cea604ee70bfcf0620129ba3878511,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/d1e9f509063984326570cf603c5654f2,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.37831163522266403
Female,https://entity.api.hubmapconsortium.org/entities/72e1fcc1caa93ae48cdd4bb7c988696b,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7718901467601758
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9752377341530669
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,https://entity.api.hubmapconsortium.org/entities/ec9405ca3fa9c22273927f0d57c8cc97,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9985729793599075
Female,https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9270263244610025
Female,https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/f2647d9533956fdb12da6b1fc6254441,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9367295577917434
Female,https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://entity.api.hubmapconsortium.org/entities/e45724a72ab0e7d7b283451836dd983e,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.8679527041177313
Male,https://entity.api.hubmapconsortium.org/entities/8bb8b9e940660828875d59aa02223eb6,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,https://entity.api.hubmapconsortium.org/entities/ec8f9880b5dda90c3c6017ba670097a9,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.8388753309704865
Male,https://entity.api.hubmapconsortium.org/entities/87683a35dac84b19c757a72ac9ebe7d6,http://purl.org/ccf/1.5/470a6b74-a31b-4a50-bfff-da1b475c945b,https://entity.api.hubmapconsortium.org/entities/f7b14f3298c0676d8cc5b127e72c8bc7,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.967710687918349
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.4314153857511376
Male,https://entity.api.hubmapconsortium.org/entities/6da8a421d9dc69e25764adb94c3ab39b,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,https://entity.api.hubmapconsortium.org/entities/e7b70f4c1b3cb934e45fc4114a4fca28,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.48886450507914203
Female,https://entity.api.hubmapconsortium.org/entities/7de2b4da1bcc1df5eb305cedb30a20c6,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9834828470880607
Male,https://entity.api.hubmapconsortium.org/entities/b418b52f0a5a5ccd1d308d52a6a1813e,http://purl.org/ccf/1.5/57bab703-98bd-4106-9160-af951a74e4df,https://entity.api.hubmapconsortium.org/entities/fb94e862fe33f171de6e07d2d207d0de,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.48977035370662425
Male,https://entity.api.hubmapconsortium.org/entities/4d6b5a1183de1429b1dddfe1c8fd9564,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/fbb43e7c05d88c8700af94a32cb4e21d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8749952317511978
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7138775298616913
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7084420176615703
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.980123201655245
Male,https://entity.api.hubmapconsortium.org/entities/4d09d8397267240454e948505d22b5ff,http://purl.org/ccf/1.5/d9aed544-4c6e-42c2-a137-9a9381d8f8c8,https://entity.api.hubmapconsortium.org/entities/f85a3bfcde06f603102506c851dd76a0,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9942456997310011
Male,https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9234198583144188
Male,https://entity.api.hubmapconsortium.org/entities/3b4fda75a1185356b6c85965a4b61530,http://purl.org/ccf/1.5/de8bd0bf-7765-44c4-9d22-5ff5c0586816,https://entity.api.hubmapconsortium.org/entities/fd57a928d9f3cee7e95d284f1d5b9935,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9872991052006195
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9386553619381389
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9386553619381389
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9386553619381389
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9444009461017732
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9444009461017732
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9444009461017732
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9224929193740643
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9224929193740643
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9224929193740643
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.907370415449271
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.907370415449271
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.907370415449271
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9491614329676482
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9491614329676482
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9491614329676482
