sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0000814,Natural Killer T,1.464,2.950367086930068E-5,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000625,CD8 T cells,0.08600000000000001,0.02739726027397261,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000158,club cell,291.249,0.03816455696202532,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000236,B cells,251.306,0.006412793638905565,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000158,Club (nasal),0.697,6.329113924050632E-5,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000814,mature NK T cell,185,0.01170886075949367,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0002062,AT1,141.771,0.02547460652279733,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0000814,Natural Killer T,1.464,2.950367086930068E-5,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028002,EC general capillary,317.304,0.06625407166123778,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4033022,SMG mucous,0.697,6.329113924050629E-5,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000875,Non-classical monocytes,101.8,0.01613823715916296,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0000653,Podocyte,235.94,0.00475484706619044,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000235,macrophage,2584.8,0.4346393139398016,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000097,mast cell,7.28,0.001272842985725975,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002598,bronchial smooth muscle cell,2.184,4.960317460317463E-4,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:1000271,lung ciliated cell,317,0.02006329113924051,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000646,basal cell,9.030000000000001,0.001653439153439154,false,true
Female,popv,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000746,cardiac muscle cell,11538.177,0.3730667344975092,true,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000492,CD4+T_Tfh,2.439,4.180225405157938E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000775,neutrophil,34.4,0.005784429123928031,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002543,vein endothelial cell,8.6,0.001446107280982008,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000057,Fibroblast,7875.5,0.1648507028892359,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000624,"CD4-positive, alpha-beta T cell",83937,0.2085251424128071,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0009086,Lymphatic EC differentiating,149.247,0.01955696202531646,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0002144,EC general capillary,618.717,0.01578833948207657,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000669,Pericytes,13310.275,0.009566306133381969,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:1000271,lung ciliated cell,0.176,0.056140350877193,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0002573,Neuronal,257.5309999999999,0.005390662988479183,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0000057,fibroblast,29.028,0.00635658914728682,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:4028002,EC general capillary,72.072,0.01606360538698685,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0002144,capillary endothelial cell,77.658,0.01421957671957672,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002144,EC3_cap,102113.971,0.1562986832102357,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000623,NK cells,195.857,0.01778481012658227,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:4028006,Adventitial fibroblasts,78.624,0.01752109020116807,false,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:1001005,Glomerular Capillary Endothelial,7.932,7.192519779429393E-4,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002138,Lymphatic Endothelial,236.628,0.008053522427358914,true,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:1000714,Cortical Collecting Duct Principal,15.864,0.001438503955885879,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002144,Capillary Endothelial,2259.130000000001,0.1248769405528209,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000767,basophil,1.524,0.001913875598086124,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0000786,plasma cell,1.524,0.001913875598086124,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:4033041,Alveolar Mph CCL3+,95.797,0.002444535316412009,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000236,B cells,309.468,0.02810126582278481,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:0000084,T,3.966,3.596259889714696E-4,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002350,EC7_endocardial,2238.519,0.003426343805991968,true,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:1001005,Glomerular Capillary Endothelial,7.932,7.192519779429393E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000158,Club (non-nasal),9.933,0.001784845042998539,false,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:1000714,Cortical Collecting Duct Principal,15.864,0.001438503955885879,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000236,B cells,0.282,0.03850880786562886,false,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:0002573,Schwann / Neural,3.966,3.596259889714696E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:4033043,Interstitial Mph perivascular,2.73,0.02662116040955631,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:0002573,Schwann / Neural,3.966,3.596259889714696E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002399,DC2,3.444,0.03358361774744027,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000236,B cell,33.299,0.002766952455183165,true,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:0000084,T,3.966,3.596259889714696E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000814,mature NK T cell,159,0.04875804967801288,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000623,NK cells,4.578,0.04464163822525597,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002145,Multiciliated (non-nasal),58.18799999999999,0.01214983713355049,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0001065,ILC,7.45,2.200063497671582E-4,true,true
Male,celltypist,sc_transcriptomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000623,ILC1_NK,3,5.674295441649329E-4,true,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Horizontal part of duodenum,FMA:14929,CL:0000786,plasma cell,2.484,0.001763668430335097,false,true
Female,popv,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000235,macrophage,12473.964,0.09325668559624353,true,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0001050,"effector CD8-positive, alpha-beta T cell",132,0.008354430379746836,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000084,T cells proliferating,0.026,0.003549488054607508,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000625,"CD8-positive, alpha-beta T cell",0.525,0.01240079365079365,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0000767,basophil,0.762,0.001913875598086124,false,true
Female,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,0.034,4.833590153351336E-6,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0000895,CD4+T_naive,355.256,0.007922459200414471,false,true
Female,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:1000715,Cortical Collecting Duct Intercalated Type A,0.034,4.833590153351336E-6,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0000786,plasma cell,0.762,0.001913875598086124,false,true
Female,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:4030013,Descending Thin Limb Type 2,0.034,4.833590153351336E-6,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000775,neutrophil,66,0.004177215189873418,false,true
Female,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,right ureter,UBERON:0001222,CL:4030012,Descending Thin Limb Type 1,0.136,1.933436061340534E-5,false,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000097,mast cell,1.122,0.001437063165458228,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:1000597,Papillary Tip Epithelial,0.523,1.000930865705106E-5,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:0002573,Schwann / Neural,0.523,1.000930865705106E-5,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0002071,enterocyte of epithelium of large intestine,267.956,0.5017038263070783,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000875,Non-classical monocytes,30887,0.05436416439320602,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002394,DC1,14.637,0.001329113924050632,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000775,neutrophil,32.858,8.485648283850076E-4,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:0000084,T,672.0550000000001,0.01286196162431061,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002399,DC2,89.309,0.02637064832186782,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,Interlobar adipose tissue of right mammary gland,FMA:73165,CL:0000814,mature NK T cell,4.81,5.117707267144319E-4,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000786,plasma cell,18.256,0.003810042182609879,true,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Superior part of duodenum,FMA:14926,CL:0000625,"CD8-positive, alpha-beta T cell",0.988,0.003043164891487149,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002062,AT1,95.368,0.02125243348475016,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:0000084,T,672.0550000000001,0.01286196162431061,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,central zone of prostate,UBERON:8410027,CL:0000057,fibroblast,67.704,0.02395286693924857,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000158,club cell,0.399,0.009424603174603176,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:1001131,Ascending Vasa Recta Endothelial,5.950000000000001,0.003289440949835749,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000860,classical monocyte,0.2,0.0310077519379845,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000646,basal cell,8.472,0.002510197678067147,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000097,Mast,1854.081,0.004936691705135212,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000913,CD8 T cells,11.732,0.1144027303754266,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0002068,Purkinje_cell,22.041,3.373661060186175E-5,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000084,T cells proliferating,1.765,5.212133847597205E-4,false,true
Male,popv,sc_transcriptomics,liver,UBERON:0002107,Gastric impression of liver,FMA:14487,CL:1000398,endothelial cell of hepatic sinusoid,240.302,0.2086036346905913,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002350,EC7_endocardial,743.4240000000001,0.01657887919868751,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000192,Smooth muscle,1.765,5.212133847597205E-4,false,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0009080,intestinal tuft cell,61.944,0.01528729573010016,true,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000624,CD4 T cells,393.645,0.05158227848101266,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000136,Adip1,31.842,0.001410814623823308,true,true
