sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.1749946885547118,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.1772790248192777,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.9082808286279778,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.9079577428420513,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.42284904487335184,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.4124914788535621,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,popv,0.858839666416212,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.12233430363128645,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.12202743367335855,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.40849823968996435,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.7508760055269625,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.40490181929874924,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.40362471242877584,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.4070049605507788,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.20241894538147073,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.18377798259796574,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.1957747379653062,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.18306629899023133,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.7163400806047336,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.9180743112763116,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.8563364066275883,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.8547583704541423,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.9155664376448212,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,popv,0.9122130448342382,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.904218642060134,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.8931684966400536,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.9030177406556871,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.8971740847646889,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,popv,0.8860745328225323,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,trigone of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,popv,0.16146885768465058,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,popv,0.15812649227799902,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.9360954851125826,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.9375245044602378,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.8829993898267422,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.8729510147867059,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,popv,0.9286722459850089,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.9085681523443735,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.9189753798105432,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.9202957483110302,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.9035565289256601,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,popv,0.8988372513635983,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.5583318922574003,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.5588306752487044,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.5514194884763175,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.5597548969557269,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.8550611130506662,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.4549268381704089,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.9665486101500027,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D1$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,popv,0.9188054483600855,false
