sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7206,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.06493506493506493506
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001257,0.11688311688311688312
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.06493506493506493506
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.11688311688311688312
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.07792207792207792208
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.01298701298701298701
Female,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW_TissueBlock,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5030-SM-H5JDW,popv,sc_transcriptomics,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma7206,0.07792207792207792208
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.01526717557251908397
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.03053435114503816794
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001257,0.03053435114503816794
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.01526717557251908397
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma7206,0.06106870229007633588
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.09160305343511450382
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.01526717557251908397
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.03053435114503816794
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001257,0.03053435114503816794
Female,https://entity.api.hubmapconsortium.org/entities/3d742332ef8ca26f34f7ee5b9da3381c,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001248,0.01526717557251908397
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001222,0.55555555555555555556
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.88888888888888888889
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.86111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.05555555555555555556
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.88888888888888888889
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.72222222222222222222
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.86111111111111111111
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.80555555555555555556
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.05555555555555555556
