consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002543,vein endothelial cell,16,0.004066074
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000646,basal cell,15,0.003811944
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000138,chondrocyte,12,0.003049555
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000097,mast cell,11,0.002795426
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000186,myofibroblast cell,11,0.002795426
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000359,vascular associated smooth muscle cell,9,0.002287166
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000192,smooth muscle cell,8,0.002033037
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000451,dendritic cell,6,0.001524778
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000595,enucleate erythrocyte,5,0.001270648
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D122_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000071,blood vessel endothelial cell,3,7.623888E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000583,alveolar macrophage,1360,0.2606862
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002063,type II pneumocyte,664,0.1272762
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000576,monocyte,534,0.1023577
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000057,fibroblast,493,0.09449875
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000084,T cell,384,0.07360552
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002062,type I pneumocyte,308,0.05903776
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000115,endothelial cell,287,0.05501246
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000623,natural killer cell,185,0.03546099
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000003,native cell,153,0.0293272
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000158,club cell,139,0.02664366
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000235,macrophage,126,0.02415181
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000236,B cell,117,0.02242668
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000064,ciliated cell,85,0.01629289
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000066,epithelial cell,84,0.01610121
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:1000413,endothelial cell of artery,64,0.01226759
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000669,pericyte,52,0.009967414
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000451,dendritic cell,26,0.004983707
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000186,myofibroblast cell,25,0.004792026
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002543,vein endothelial cell,25,0.004792026
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000160,goblet cell,24,0.004600345
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000646,basal cell,24,0.004600345
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000192,smooth muscle cell,18,0.003450259
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000359,vascular associated smooth muscle cell,17,0.003258578
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000097,mast cell,9,0.001725129
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:1000223,lung neuroendocrine cell,5,9.584052E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000071,blood vessel endothelial cell,3,5.750431E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000138,chondrocyte,3,5.750431E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D139_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000595,enucleate erythrocyte,3,5.750431E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000057,fibroblast,2034,0.3243502
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002063,type II pneumocyte,847,0.1350662
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002062,type I pneumocyte,592,0.09440281
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000115,endothelial cell,385,0.06139372
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000158,club cell,327,0.05214479
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000003,native cell,288,0.04592569
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000138,chondrocyte,237,0.03779302
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000066,epithelial cell,205,0.03269016
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000186,myofibroblast cell,169,0.02694945
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000084,T cell,146,0.02328177
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000583,alveolar macrophage,116,0.01849785
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000623,natural killer cell,91,0.01451124
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000669,pericyte,90,0.01435178
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000235,macrophage,90,0.01435178
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000064,ciliated cell,88,0.01403285
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000192,smooth muscle cell,80,0.01275714
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000595,enucleate erythrocyte,73,0.01164089
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000576,monocyte,72,0.01148142
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000646,basal cell,69,0.01100303
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000160,goblet cell,62,0.00988678
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000236,B cell,60,0.009567852
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000359,vascular associated smooth muscle cell,49,0.007813746
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:1000223,lung neuroendocrine cell,27,0.004305533
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002543,vein endothelial cell,23,0.003667677
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000451,dendritic cell,22,0.003508212
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:1000413,endothelial cell of artery,14,0.002232499
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000097,mast cell,9,0.001435178
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D150_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000071,blood vessel endothelial cell,6,9.567852E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000583,alveolar macrophage,334,0.1878515
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002063,type II pneumocyte,301,0.1692913
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000084,T cell,211,0.1186727
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000057,fibroblast,208,0.1169854
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002062,type I pneumocyte,183,0.1029246
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000115,endothelial cell,111,0.0624297
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000576,monocyte,93,0.05230596
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000623,natural killer cell,56,0.03149606
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000003,native cell,51,0.02868391
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000235,macrophage,39,0.02193476
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000236,B cell,37,0.0208099
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000064,ciliated cell,32,0.01799775
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000066,epithelial cell,22,0.01237345
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000158,club cell,21,0.01181102
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000451,dendritic cell,13,0.007311586
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:1000413,endothelial cell of artery,11,0.006186727
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000669,pericyte,9,0.005061867
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000160,goblet cell,8,0.004499438
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000097,mast cell,5,0.002812148
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000359,vascular associated smooth muscle cell,5,0.002812148
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000646,basal cell,5,0.002812148
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002543,vein endothelial cell,5,0.002812148
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000595,enucleate erythrocyte,5,0.002812148
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000138,chondrocyte,4,0.002249719
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000186,myofibroblast cell,3,0.001687289
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000192,smooth muscle cell,3,0.001687289
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D175_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000071,blood vessel endothelial cell,3,0.001687289
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000583,alveolar macrophage,1153,0.2463675
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002063,type II pneumocyte,1029,0.2198718
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0002062,type I pneumocyte,435,0.09294872
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000576,monocyte,410,0.08760684
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000084,T cell,265,0.05662393
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000003,native cell,239,0.05106838
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000057,fibroblast,235,0.05021368
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000064,ciliated cell,152,0.03247863
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000158,club cell,141,0.03012821
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000115,endothelial cell,132,0.02820513
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000235,macrophage,100,0.02136752
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000623,natural killer cell,89,0.01901709
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000066,epithelial cell,62,0.01324786
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000160,goblet cell,60,0.01282051
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/b7ec6c2d-32e2-48b0-8335-a827aba01caa_D231_Lung,bulk,,respiratory system,UBERON:0001004,75,CL:0000646,basal cell,40,0.008547009
